,sentiment,cleaned_content,super_cleaned_content,content
39278,relief, oic.. will need to get upgrade space if I do want to use it then.thanks  Will most prob only use photoshop and dreamweaver,oic need get upgrade space want use thenthanks prob use photoshop dreamweaver,@BoltClock oic.. will need to get upgrade space if I do want to use it then.thanks  Will most prob only use photoshop and dreamweaver
26812,relief, oh optician! how did i not think of that. thanks,oh optician think thanks,@kapilb oh optician! how did i not think of that. thanks
37919,relief,New toys.,new toy,New toys.
39686,relief, Yup. And pulse.im is withstanding the hits so far,yup pulseim withstanding hit far,@IronLantern Yup. And pulse.im is withstanding the hits so far
25857,relief, lol you mite be able to see them on facebook if you have it (and if you add me). Obviously I can't post them on my blog,lol mite able see facebook add obviously cant post blog,@LemonpiY lol you mite be able to see them on facebook if you have it (and if you add me). Obviously I can't post them on my blog
36490,relief, 16lbs is still a huge achievement though,lb still huge achievement though,@natzini 16lbs is still a huge achievement though
25889,relief," then how come I'm not uber successful?  I'm not making the same mistakes, I'm making entirely new ones!",come im uber successful im making mistake im making entirely new one,"@dfelteau then how come I'm not uber successful?  I'm not making the same mistakes, I'm making entirely new ones!"
11913,relief,"last weekday of doing nothing, school starts next week!!!",last weekday nothing school start next week,"last weekday of doing nothing, school starts next week!!!"
38277,relief,I feel better today.,feel better today,I feel better today.
28821,relief,Relaxing after a busy week and a tedious Saturday . . .,relaxing busy week tedious saturday,Relaxing after a busy week and a tedious Saturday . . .
2656,relief,we are looking forward to daddy returning from work on Saturday. He's been gone a whole month,looking forward daddy returning work saturday gone whole month,we are looking forward to daddy returning from work on Saturday. He's been gone a whole month
38754,relief," they were lushh wernt they, i managed to keep up to lol aww they were amazing  xxx",lushh wernt managed keep lol aww amazing xxx,"@SabrinaNorris they were lushh wernt they, i managed to keep up to lol aww they were amazing  xxx"
1352,relief, aww ty! s'just a bummer watching conversations,aww ty sjust bummer watching conversation,@oxygen8705 aww ty! s'just a bummer watching conversations
34594,relief,After 42 hours of not sleeping it is time for bed. Alaska-so far so good,hour sleeping time bed alaskaso far good,After 42 hours of not sleeping it is time for bed. Alaska-so far so good
25688,relief, u don't have school today????,u dont school today,@Iamlegend01 u don't have school today????
25121,relief,So finally.. It's raining in Delhi,finally raining delhi,So finally.. It's raining in Delhi
18763,relief," Sounds like a useful tip, I most certainly need some stability after this week",sound like useful tip certainly need stability week,"@strawbleu Sounds like a useful tip, I most certainly need some stability after this week"
24326,relief,Off to class .... Longggg day,class longggg day,Off to class .... Longggg day
35041,relief,laundry and loud music.... relaxing,laundry loud music relaxing,laundry and loud music.... relaxing
31257,relief, when we were poor and lived in Germany it was our favourite cheap Saturday. Now we have one 20min away.,poor lived germany wa favourite cheap saturday one min away,@zeenell when we were poor and lived in Germany it was our favourite cheap Saturday. Now we have one 20min away.
32454,relief,totally the best part of my day was studying with   haha ok now i'm really leaving holly's and i'll be there shortly! peace!,totally best part day wa studying haha ok im really leaving holly ill shortly peace,totally the best part of my day was studying with @beccahicklen  haha ok now i'm really leaving holly's and i'll be there shortly! peace!
6867,relief,"Walking the puppies downtown. Also, mystery of missing cat solved: he hid himself in the basement for nearly two days.",walking puppy downtown also mystery missing cat solved hid basement nearly two day,"Walking the puppies downtown. Also, mystery of missing cat solved: he hid himself in the basement for nearly two days."
8740,relief,"It's official, I'm finally getting grey hairs at 36  ",official im finally getting grey hair,"It's official, I'm finally getting grey hairs at 36  #fb"
39304,relief,goin to watch some friends DVD's,goin watch friend dvd,goin to watch some friends DVD's
33593,relief,he's here   sleep over with the MR. night peeps !,sleep mr night peep,he's here   sleep over with the MR. night peeps !
17478,relief,"Oh.  The voting is over!   But don't worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!!!!  &lt;3",oh voting dont worry already voted time earlier lt,"Oh.  The voting is over!   But don't worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!!!!  &lt;3"
22315,relief, vll iwas mit kï¿½se,vll iwas mit kse,@pinkmango77 vll iwas mit kï¿½se
2214,relief,this sux but took like 4 minutes. going to sleep finally  ,sux took like minute going sleep finally,this sux but took like 4 minutes. going to sleep finally  http://img36.imageshack.us/img36/4603/iprevailedsig.png
27552,relief,Getting ready for school...hope today is a happy and awesome day,getting ready schoolhope today happy awesome day,Getting ready for school...hope today is a happy and awesome day
34515,relief,"has gone through about 6 tea bags , call me obbsessed , i say thirsty",ha gone tea bag call obbsessed say thirsty,"has gone through about 6 tea bags , call me obbsessed , i say thirsty"
23888,relief,is working.   I am so happy my job is a radio and not anything physically exhausting....,working happy job radio anything physically exhausting,is working.   I am so happy my job is a radio and not anything physically exhausting....
3078,relief, Well my battery just needed a jump...and now I gotta pay extra to get my nail fixed,well battery needed jumpand gotta pay extra get nail fixed,@streetkingpin Well my battery just needed a jump...and now I gotta pay extra to get my nail fixed
33273,relief,just finishing studying for LSATs and watching VH1 Soul,finishing studying lsats watching vh soul,just finishing studying for LSATs and watching VH1 Soul
31843,relief,long weekend. thank god i can sleep in on monday,long weekend thank god sleep monday,long weekend. thank god i can sleep in on monday
38984,relief, Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.,printed mom amazon gift card happy mother day talk last minute,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
38546,relief,preparing to visit a friend  And we're gonna watch Twilight! Yay!,preparing visit friend gonna watch twilight yay,preparing to visit a friend  And we're gonna watch Twilight! Yay!
21803,relief,bought beer today,bought beer today,bought beer today
25294,relief, everythings fine now,everythings fine,@MasterSavage everythings fine now
7104,relief,ano pa bang aasahan ko sa iyo? you never fail to FAIL me.,ano pa bang aasahan ko sa iyo never fail fail,ano pa bang aasahan ko sa iyo? you never fail to FAIL me.
22714,relief," Thanks for asking, Sarah  I am glad tomorrow (5th) is a holiday here in Korea. I will have some rest and I will be right as rain.",thanks asking sarah glad tomorrow th holiday korea rest right rain,"@tdes Thanks for asking, Sarah  I am glad tomorrow (5th) is a holiday here in Korea. I will have some rest and I will be right as rain."
35070,relief,finally leavin tha studio.Made some really really good music! Very pleased wit tha turnout  !,finally leavin tha studiomade really really good music pleased wit tha turnout,finally leavin tha studio.Made some really really good music! Very pleased wit tha turnout  !
29951,relief,A shower feels so refreshing after a long day at the fair,shower feel refreshing long day fair,A shower feels so refreshing after a long day at the fair
8862,relief,I am also wasting time til my cab gets here. spamspamspam. Also Keiths motorbike was nicked. WELL shit.,also wasting time til cab get spamspamspam also keiths motorbike wa nicked well shit,I am also wasting time til my cab gets here. spamspamspam. Also Keiths motorbike was nicked. WELL shit.
32629,relief,Just thinking that it will all pay off in the end.,thinking pay end,Just thinking that it will all pay off in the end.
31730,relief,Yay got the Internet on my itouch working,yay got internet itouch working,Yay got the Internet on my itouch working
25445,relief,"A sweat sweat deal? I thought he was sweet... It starts with pronouns, and then moves onto spelling Trentles..",sweat sweat deal thought wa sweet start pronoun move onto spelling trentles,"A sweat sweat deal? I thought he was sweet... It starts with pronouns, and then moves onto spelling Trentles.."
32851,relief, Happy Mother's Day hahaha,happy mother day hahaha,@AlexAllTimeLow Happy Mother's Day hahaha
26317,relief, that would be great!!!  thanks!!,would great thanks,@Nickems that would be great!!!  thanks!!
